AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
18.7375317126357,13.7375317126357,2.8965608315114326,-42.69518856532289,125.82760114288182,-11.89987652161402,-53.499318518565936,121.62765826097971,-11.899876521614022,-442.8312467393841,-183.98085011655752,-356.5671825697215,-32.93482594487396,7.687339015436438,2.607634480968462,-0.008403232732321483,8.117574104306488,0.00644967474774196,0.04763436043388324,-0.008403232732321483,0.048798001174744046,18.432959391611984,13.432959391611984,3.050889340688695,2.560000120534579,0.0,3.982653184281172,7.6808893406886956,2.560000120534579,0.0,8.096274555685614,-2.9640819411970742,0.3840277612770581,3.483030430673581,3.541407041868361,0.33316188357592835,jib
21.71182310640157,16.71182310640157,0.8106507999156372,-14.604070988879975,36.653394153809266,-2.4597516616211403,-17.743051881375628,35.241088268916414,-2.459751661621141,-300.01777353711117,-121.74469596098756,-32.879524300741046,-27.278999518771382,7.987278866035075,3.180433665184337,-0.0297179827751546,8.597247532841465,-0.08414950309778935,0.2927323899219217,-0.0297179827751546,0.30603357574166473,19.685599670948925,14.685599670948925,3.441428369132865,2.887701275262415,0.0,4.492465678780937,8.071428369132864,2.887701275262415,0.0,8.572442742485656,-1.4248979702251598,1.3248239237960833,8.096358946838683,8.224099926999909,0.999260443473972,jib
13.363094002778158,8.363094002778158,4.01529254439475,-11.659290220268492,49.474778066466236,-7.555442944979996,-15.926934130602826,48.27033750002145,-7.555442944979998,-175.80836839617103,-56.493599071800276,-98.63187259795762,-12.779323550943728,7.851841675085429,1.8652286985645334,0.09726432409261718,8.070932792267465,0.17287806131940517,-0.6931555452194833,0.09726432409261718,0.7209797380615276,18.426418050105465,13.426418050105465,3.0489636137660234,2.5583842437840167,0.0,3.980139326319053,7.678963613766023,2.5583842437840167,0.0,8.093936750456162,-2.1260300551234232,0.5620404345471222,3.4676639424172033,3.5443845109797585,0.3335854193353501,jib
17.92819066297228,12.92819066297228,1.150137808072549,-5.072831558407743,15.693045387264686,-1.502363863983627,-6.421266929498046,15.19120220939942,-1.5023638639836274,-129.0465582000326,-42.725684330296,-10.559792362274672,-11.468632698344228,8.155039247093624,2.6384376444592994,0.023949759522208614,8.571265479281251,0.0841351652132383,-0.2488237015629304,0.023949759522208614,0.2637528226694622,19.68401145415585,14.68401145415585,3.4409040818803867,2.8872613460222296,0.0,4.491781270379848,8.070904081880386,2.8872613460222296,0.0,8.57180090641095,-1.1302296056467251,1.4147822679573356,8.087725314823114,8.226699479296729,0.9996302217369859,jib
12.940563495435526,7.940563495435526,4.551161817472795,-5.403107219470609,23.78136626126152,-4.2122165142154095,-7.455229405312202,23.219959159988452,-4.21221651421541,-85.21761412236329,-24.078376211956737,-26.631294285042948,-6.1512573918874525,7.871459748803839,1.8086709459671404,0.11450627335627854,8.077393196722728,0.19442919090838354,-0.7480912713488377,0.11450627335627854,0.7813801553556065,18.419848012165264,13.419848012165264,3.0470305578954555,2.556762217315978,0.0,3.977615901094927,7.677030557895455,2.556762217315978,0.0,8.091590154151106,-1.2879781690497725,0.7400531078171861,3.4522974541608256,3.5473619800911558,0.33400895509477174,jib
17.64931065417837,12.649310654178372,1.3260731761642826,-2.5979184943893805,8.174610587109918,-0.8156143334093907,-3.3004968875776264,7.9170802098671675,-0.8156143334093909,-67.27071641581738,-21.67031742528978,-2.921194301933871,-5.967079145045289,8.168649428234836,2.5989879950313544,0.02970687881254402,8.572190768897249,0.09827011358062483,-0.2878330190049371,0.02970687881254402,0.3055934565749544,19.68242154519734,14.68242154519734,3.440379314654211,2.8868210140362915,0.0,4.491096235417595,8.070379314654211,2.8868210140362915,0.0,8.571158489345539,-0.8355612410682903,1.504740612118588,8.079091682807546,8.22929903159355,1.0,jib
15.142223878865426,10.142223878865426,-0.009867691415648376,0.15002246534104144,-0.5911234477651998,0.10574521014564636,0.20097138771293066,-0.5757987251857717,0.10574521014564639,3.365066567294965,0.7832855316352726,-0.3954518446733451,0.08323984135717583,8.024302799522477,2.1714683195154856,0.7544564052370006,8.347090184518605,0.13749222926617174,-0.5613202288008465,0.7544564052370006,0.950362551752095,19.11125742159929,14.11125742159929,3.256810570256305,2.732788548316332,0.0,4.251464258386996,7.886810570256305,2.732788548316332,0.0,8.346850557001453,0.3998968405827882,1.0602641754756055,5.502993869634995,5.596751151081907,0.3332612544820452,main_sail
21.331922113815157,16.331922113815157,0.46593667265342004,-11.14742926437728,28.546245576101622,-4.996488100781613,-13.592979166367604,27.466056016073605,-4.9964881007816135,-341.99416851545504,-127.18248420882325,36.380227769058045,-5.781480891226578,8.19467028923446,3.2002292266651478,0.0010051079807552007,8.797391048640835,-0.058268577286613214,0.1602225599894821,0.0010051079807552007,0.17049195309645024,20.221498820831044,15.221498820831044,3.6229388665210736,3.0400066666756658,0.0,4.729410805161833,8.252938866521074,3.0400066666756658,0.0,8.795034989581715,0.434789833311118,2.150146894401982,11.604012312566947,11.793089300420977,0.9997611732007178,main_sail
15.678016051811257,10.678016051811257,0.14131305988802742,-2.3955461633696253,9.072155618380489,-1.81602875572477,-3.1771208482251354,8.828847722139104,-1.8160287557247705,-52.0839660275474,-10.268432189455712,17.407615441760363,-1.2850803754470106,8.022738381795918,2.2517689371466574,0.6660456561534638,8.359330792899684,0.13883267145577308,-0.47858214428540274,0.6660456561534638,0.831824618277951,19.10197243156797,14.101972431567969,3.253905710340144,2.73035108143206,0.0,4.2476722330779495,7.883905710340144,2.73035108143206,0.0,8.343307873823857,1.5595151143239616,1.3606298577073257,5.46871385005076,5.597401230181782,0.33333117927581607,main_sail
20.70565466886283,15.705654668862831,0.6634416020561681,-4.59066818736168,12.159887131372521,-2.3165904259297423,-5.633003303610613,11.7135119940898,-2.3165904259297427,-146.303598821635,-50.20466103193262,26.395803291532324,-2.4582529528499855,8.227931026754536,3.1100040687265134,0.019682910274155797,8.796099232357617,-0.023286194695148397,0.07144203379526919,0.019682910274155797,0.07767643151590584,20.216543291207298,15.216543291207298,3.621217221449684,3.0385620349312443,0.0,4.727163357135997,8.251217221449684,3.0385620349312443,0.0,8.79292015633449,1.2468714441695616,2.447135537703789,11.565451763215844,11.794199466803535,0.999880586600359,main_sail
15.785130579853224,10.785130579853224,0.2601564036855295,-1.899118715172276,7.138298199316461,-1.5833523633625646,-2.5140356766171266,6.945615717370096,-1.583352363362565,-41.42255044002081,-6.015288717513345,22.56441268344254,-1.0151622046813282,8.02108021844093,2.267488767592633,0.6019048254764661,8.357124062783502,0.14009501874710178,-0.4604117144332541,0.6019048254764661,0.7706458200736407,19.092629464048883,14.092629464048883,3.250985199693828,2.727900482025887,0.0,4.243859777191677,7.8809851996938285,2.727900482025887,0.0,8.33974632453711,2.719133388065135,1.6609955399390461,5.434433830466523,5.598051309281656,0.3334011040695869,main_sail
20.6964561405486,15.696456140548602,0.7644185362411385,-2.347209827279809,6.22202706430189,-1.2810445584172758,-2.88056337543025,5.993777556959718,-1.281044558417276,-75.23597444962854,-24.418421727988346,19.251896877443798,-1.2606046621003721,8.227315752201266,3.1082620370506446,0.02221166436677364,8.794913912905756,-0.022174896658075798,0.07114876854315819,0.02221166436677364,0.07776394627940662,20.21157118381942,15.21157118381942,3.619490648859341,3.0371132685074866,0.0,4.724909476691002,8.249490648859341,3.0371132685074866,0.0,8.790799336315324,2.058953055028005,2.7441241810055956,11.526891213864738,11.795309633186092,1.0,main_sail
