,AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
10,13.381426373460565,8.381426373460565,2.897833316429698,-5.804434289349891,24.54901183095974,-3.675690979305108,-7.9219340243206355,23.949705647675362,-3.675690979305109,-40.3890111760023,-20.664923176100817,-74.23586032921496,-8.391486813590996,7.53043337102669,1.7914227863087222,0.07284439970584308,7.740925568777096,0.1629474993239952,-0.5056005989900239,0.07284439970584308,0.5361810886291299,17.316353650791708,12.316353650791708,2.737485871702695,2.297023385298746,0.0,3.5735340113648246,7.367485871702694,2.297023385298746,0.0,7.71726405550232,-3.04736493372282,0.09887914194350757,1.6304347515707858,1.668889778463215,0.05277547598033896,jib
11,15.430566467859549,10.430566467859549,3.54687443031887,-8.440312463989311,30.662208954539185,-4.130570339626326,-11.080582122580589,29.809908290471878,-4.130570339626327,-79.45191483893156,-33.0860201359872,-83.25520388353665,-11.734732663850533,7.669782356262038,2.117012839296056,0.04283438018154437,7.956704062505929,0.12150057446542942,-0.33171632748085383,0.04283438018154437,0.35585516103936377,17.973519979806927,12.973519979806927,2.9182817817966087,2.4487291667769098,0.0,3.809546310282883,7.548281781796609,2.4487291667769098,0.0,7.935542350061937,-2.796204041837759,0.2941346943506806,2.5515764669984584,2.6060128521805153,0.1580883533863758,jib
12,16.901405472304784,11.901405472304784,3.521669171293948,-9.367175512690931,30.865068493672247,-3.7812575775240203,-12.021598551360883,29.93121445037862,-3.781257577524021,-109.04221396581767,-42.16139931464489,-74.02217790956361,-13.4057701516853,7.764511341825818,2.3592469625314223,0.02294966187295894,8.11506064638679,0.08482524190526403,-0.19974351911839208,0.02294966187295894,0.21821888569546213,18.428872646045253,13.428872646045253,3.0496860999205544,2.5589904816498144,0.0,3.9810824650116197,7.679686099920554,2.5589904816498144,0.0,8.09481382605476,-2.545513829171047,0.48523493268943224,3.4734222514907214,3.5431176050841042,0.2633991719191841,jib
13,18.091392431708933,13.091392431708933,3.1371377478091325,-9.071985512360607,27.778887503440323,-3.1006423904227662,-11.458553441644748,26.882504814288517,-3.100642390422767,-124.19795522607306,-46.9945934596623,-57.644659397743354,-13.927942993743585,7.83522508430714,2.559643534087817,0.0074182470981293885,8.242729048909919,0.05122026038331441,-0.08688075039802681,0.0074182470981293885,0.10112769281194775,18.777786750244736,13.777786750244736,3.1540048239238256,2.6465242844858436,0.0,4.117260887739332,7.7840048239238255,2.6465242844858436,0.0,8.221607013670909,-2.294667571333518,0.6722511754250077,4.395911993214825,4.480147690650387,0.36870159941738817,jib
14,19.09133366354768,14.09133366354768,2.548358215046221,-7.875990137581295,22.751053154360942,-2.311694020052473,-9.828904553241143,21.978040758063727,-2.3116940200524736,-122.98957136795546,-46.61512714537285,-39.745132169446016,-13.456150831381944,7.891564602378982,2.731362547369804,-0.005411823222654393,8.350877949444957,0.020533257849977046,0.011814341541512225,-0.005411823222654393,0.02429981840644919,19.060726185890235,14.060726185890235,3.2410313445290053,2.719548205828292,0.0,4.230865942102559,7.871031344529005,2.719548205828292,0.0,8.327609313025075,-2.043048848437659,0.8553058930548387,5.318978643697168,5.417048935707642,0.47398954795854514,jib
15,19.93430285102939,14.93430285102939,1.8621767420800772,-6.074144606278904,16.739695480594378,-1.5460701194817523,-7.509991245198438,16.146599300721554,-1.5460701194817528,-106.09789898470694,-40.68582972270374,-23.68224999404795,-12.02118383263647,7.939035885026322,2.8792679643205066,-0.016029719492569733,8.445041843946367,-0.006949999988429913,0.09682543121556286,-0.016029719492569733,0.09838911798023875,19.298701590662102,14.298701590662102,3.3159858850147512,2.782442533104944,0.0,4.3287121456212025,7.945985885014752,2.782442533104944,0.0,8.419066345794237,-1.7901305768442222,1.034547436741835,6.242551797116892,6.353769689825137,0.579257213123116,jib
16,20.625736027763136,15.625736027763136,1.1671187317801603,-3.975716107374375,10.555590330359644,-0.8856885852384531,-4.880567622666799,10.168916632040734,-0.8856885852384533,-76.71908842030652,-29.85246676641444,-11.400275592957952,-9.599722571223072,7.981510375621127,3.004144845637909,-0.02449741170762986,8.528188216315403,-0.030488159880698546,0.1663111218562259,-0.02449741170762986,0.17084800357733354,19.504042820826776,14.504042820826776,3.381998535501826,2.8378337237816833,0.0,4.414885540755175,8.011998535501826,2.8378337237816833,0.0,8.499730629656213,-1.535777102129791,1.210035678087721,7.166569681557123,7.290257423519388,0.684498691704564,jib
17,21.155177933384227,16.155177933384227,0.5448291918133193,-1.919135910799759,4.955592340212071,-0.3781896346175338,-2.3437413504219817,4.769471099483876,-0.3781896346175339,-40.61815989381055,-16.011867107819302,-3.692636131069257,-6.116623012868245,8.022046582332175,3.1043292665425715,-0.030691849868829113,8.601804087159184,-0.04905540205525154,0.21690186059967473,-0.030691849868829113,0.22448794901012806,19.68461098568057,14.684610985680571,3.4411019843874278,2.887427405942897,0.0,4.492039613755117,8.071101984387427,2.887427405942897,0.0,8.572043179252702,-1.2802319755642506,1.3817008091034486,8.090983320865554,8.226455514804876,0.7897076205854003,jib
18,21.48648176983564,16.48648176983564,0.0801085914392316,-0.2886723145762568,0.7327956571682531,-0.05113123104435912,-0.35144117904949695,0.704847698468091,-0.051131231044359134,-6.685925197127904,-2.65494546304144,-0.3029655903112637,-1.4035046234805983,8.063968440725207,3.1742840376545933,-0.034086350096445735,8.6663041744439,-0.060726065840929225,0.2418871661176827,-0.034086350096445735,0.251712008986178,19.845727545756127,14.845727545756127,3.4946945065661357,2.9323968715369104,0.0,4.561999682860904,8.124694506566136,2.9323968715369104,0.0,8.637685583373905,-1.0238027072620175,1.5494128282582147,9.015749134422355,9.162303210515407,0.8948771723905208,jib
19,21.472476453921104,16.472476453921104,-0.12039730685555566,0.43640841468445574,-1.1087109142478297,0.072169844265203,0.5313782721349835,-1.0664564349669883,0.07216984426520301,11.14512927851378,4.393598509210422,0.10256943423456322,4.762689823344696,8.115838504871647,3.1924110619631785,-0.032689949743388715,8.721203567083865,-0.05794257826151448,0.2188256621331223,-0.032689949743388715,0.22871520631085376,19.99116295641713,14.991162956417131,3.54378108313316,2.973585399830056,0.0,4.626077657719865,8.17378108313316,2.973585399830056,0.0,8.697867975835686,-0.7667810449192783,1.7130033563773615,9.940825828827931,10.097735132553101,1.0,jib
