,AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
10,15.078826709146028,10.078826709146028,1.972413217163918,-4.434580405756112,16.51439624093442,-2.000538818609601,-5.857029958883555,16.065054828367238,-2.0005388186096016,-27.060451300770577,-14.42343157408895,-59.080341735802925,-16.96783955865895,7.432906370132362,2.002605593674163,0.05498585701752844,7.698152357250487,0.06354158958415522,-0.29599438334386746,0.05498585701752844,0.30769084004882186,17.32337416313724,12.323374163137242,2.739364780548207,2.2985999770180308,0.0,3.575986752667747,7.3693647805482065,2.2985999770180308,0.0,7.719527130798337,-3.5781928800767897,0.002560177341869835,1.6382875384540725,1.6679950787253617,0.05266108073208148,jib
11,17.098134977580205,12.098134977580205,2.3336731314249874,-6.1397963574158885,19.97990183627376,-2.133200016346786,-7.85779576318646,19.368753765839507,-2.1332000163467866,-51.57111046170759,-22.697220257567267,-64.15343872730689,-23.009372829558533,7.587080072109975,2.333820264510541,0.02173879519416863,7.937945176357975,0.03738851646323952,-0.11609184298405426,0.02173879519416863,0.12388620741329621,17.978502166757842,12.978502166757842,2.919691555646736,2.449912107494595,0.0,3.811386639343149,7.549691555646736,2.449912107494595,0.0,7.937248384664061,-3.2711352692690068,0.19601999411709126,2.5602208172106167,2.6047410852091537,0.15790390487707165,jib
12,18.52658596450986,13.52658596450986,2.252865389556675,-6.562987633349153,19.58307539144067,-1.880024079530387,-8.24479096500852,18.93655381545589,-1.8800240795303875,-68.925509524596,-28.42770686902978,-55.501767943226284,-25.620788934933852,7.693250094818234,2.57809550482244,-0.0019502916595920741,8.113733866540361,0.012441019185710544,0.01816273466689136,-0.0019502916595920741,0.022101301466578602,18.432686821369803,13.432686821369803,3.0508090756325235,2.5599327701555485,0.0,3.9825484056917664,7.680809075632523,2.5599327701555485,0.0,8.0961771129364,-2.964234551534007,0.3880947062028388,3.4823887856553575,3.5414809847550424,0.26314604291143273,jib
13,19.620176257367415,14.620176257367415,1.96057346750919,-6.147004030068087,17.233282381604585,-1.504316035710379,-7.625592349851301,16.631957837358947,-1.5043160357103795,-76.77937976081843,-31.073539238685353,-42.23575231002084,-26.046671503494633,7.772079347979378,2.770597256172388,-0.01895758075004892,8.25116876188249,-0.012832401626155777,0.12331197068151646,-0.01895758075004892,0.12541890811495993,18.780772938150324,13.780772938150324,3.1549117496055348,2.6472852854908715,0.0,4.118444795135118,7.784911749605534,2.6472852854908715,0.0,8.22271064381587,-2.657281818742068,0.578808086420861,4.4047714065107115,4.4781959951884955,0.3683853846696794,jib
14,20.467263303695177,15.467263303695177,1.5608080023868138,-5.169457209172688,13.83903643052435,-1.1087548415072057,-6.355937362804234,13.335826836119193,-1.108754841507206,-74.57708647457363,-30.145142154578572,-28.55154447166655,-24.682975732936047,7.834658115010276,2.9241575328082687,-0.030130419878866867,8.36262356548337,-0.03710083498808634,0.2039987934989966,-0.030130419878866867,0.2095228434036162,19.063061397081924,14.063061397081924,3.241758949998362,2.720158739309272,0.0,4.231815763586016,7.8717589499983625,2.720158739309272,0.0,8.328496414955099,-2.3500715975973527,0.7682009582703018,5.327346330285479,5.414868058785606,0.47361990137789806,jib
15,21.09823932389627,16.09823932389627,1.1197446323377775,-3.862087011450328,10.00089962519268,-0.7434049207917697,-4.7190264393542565,9.626240120725637,-0.7434049207917698,-63.21745867690031,-25.65674292015014,-16.732717598360182,-21.65513847134158,7.8886186685917306,3.043686103510234,-0.036228555528458994,8.455509570888733,-0.05793873055596817,0.26076401310712155,-0.036228555528458994,0.269568683763242,19.300496242736045,14.300496242736045,3.316557399147698,2.7829220904031122,0.0,4.329458204336308,7.946557399147698,2.7829220904031122,0.0,8.419764240119948,-2.0424281935534445,0.9563227721387977,6.2500900883727075,6.351479958736131,0.5788476587382961,jib
16,21.516333674371868,16.516333674371868,0.6885476756414729,-2.442895413569713,6.1911806577839075,-0.4331749225017194,-2.973196407704882,5.954708981987979,-0.4331749225017195,-44.90443072443216,-18.274103085024056,-7.94470204507798,-16.965498177494823,7.9400225005357115,3.1302730653507838,-0.038225884180157765,8.534871293165194,-0.0724079964164159,0.2920768828754698,-0.038225884180157765,0.3033365155675219,19.505373657721393,14.505373657721393,3.3824304969521273,2.838196182475314,0.0,4.415449426381109,8.012430496952128,2.838196182475314,0.0,8.500258821865717,-1.7343063884692052,1.1431934852269232,7.172982090133437,7.288014185212239,0.6840666895327389,jib
17,21.702879203041874,16.702879203041874,0.31250057253932156,-1.1269948965783438,2.8293726572006297,-0.19001333882938637,-1.3693024161960374,2.7203819627449155,-0.19001333882938642,-23.159105829605103,-9.395076074038137,-2.536544433616771,-10.507633501318555,7.994370998287698,3.1818119641900857,-0.037279196473975686,8.604375908351306,-0.07703594775737477,0.29412866503273555,-0.037279196473975686,0.306326537098178,19.685534778918402,14.685534778918402,3.441406946045073,2.88768329915735,0.0,4.492437712925974,8.071406946045073,2.88768329915735,0.0,8.572416516064589,-1.4257873661012626,1.3287898282049964,8.096006010183567,8.22445186421876,0.7892748732797504,jib
18,21.598948208670507,16.598948208670507,0.038138395257038014,-0.13789565031957202,0.3480542791862562,-0.023076753853465685,-0.1677058449572499,0.334711429748219,-0.02307675385346569,-3.174069528493175,-1.2694773107631216,-0.180121891330797,-2.00098911814844,8.058121154285951,3.1902647512650737,-0.034431121219240815,8.666734749744194,-0.06676141935127937,0.2577100727181708,-0.034431121219240815,0.2684344813965157,19.84628862414861,14.84628862414861,3.49488257363723,2.9325546785469028,0.0,4.562245186986394,8.12488257363723,2.9325546785469028,0.0,8.637916055279842,-1.1169736298210888,1.5130684672294152,9.01914732164982,9.160772744700296,0.8944699347860047,jib
19,21.021206440918235,16.021206440918235,-0.07550873458703447,0.26776919179887193,-0.6963405656292354,0.04777576020913895,0.3274403283850884,-0.6703531567498807,0.047775760209138964,7.004317462632777,2.7008673592843877,0.10848762131752476,8.946310036808137,8.143695252524816,3.129530515508324,-0.029547341490366832,8.724368553590693,-0.030165566643087907,0.15587820920092169,-0.029547341490366832,0.16149620089566574,19.99139756358785,14.99139756358785,3.543860819167905,2.973652306307402,0.0,4.626181745720843,8.173860819167905,2.973652306307402,0.0,8.697965781143056,-0.8079624288607468,1.695973275908628,9.942392260065667,10.096955033957554,0.999649425655455,jib
50,11.198985423472163,6.198985423472163,2.5654525373188455,-0.9718994822925228,5.00310259447158,-0.8838080019153902,-1.40425023400183,4.899357657366376,-0.8838080019153904,-8.29046168579415,-3.8011220980096034,-12.400779791893079,-5.115330985038491,7.52161831250269,1.4891821192387864,0.15871544518371872,7.669263068625055,0.15601912298234047,-0.8062581517366046,0.15871544518371872,0.8364118402544112,17.309299949290317,12.309299949290317,2.7355991895203493,2.295440270975391,0.0,3.5710711226913374,7.365599189520349,2.295440270975391,0.0,7.714991734167859,-2.51653698736885,0.1951981065451453,1.6225819646874988,1.6715738776767755,0.0530631565414118,jib
51,12.751499408006756,7.751499408006756,3.131814541062973,-1.5492730256082046,6.923695052299946,-1.1278594950350713,-2.1468173588489385,6.762320261039464,-1.1278594950350715,-18.04888871943156,-6.557765718784954,-15.464083693804175,-7.903088465963258,7.714622105241862,1.7458529880124019,0.12031442332125655,7.910617702992436,0.16775419732815558,-0.7016897977108328,0.12031442332125655,0.7314271005314268,17.96852115121954,12.96852115121954,2.916867907913706,2.447542785723235,0.0,3.807700629009945,7.546867907913706,2.447542785723235,0.0,7.9338314141052715,-2.321272814406511,0.39224939458427005,2.5429321167863,2.6098281530945995,0.1584754337516822,jib
52,14.148718249839048,9.148718249839048,3.0865053739976154,-1.8456753247060809,7.368535548757848,-1.102786819886097,-2.4808621615854722,7.179634842577336,-1.1027868198860973,-26.170200759983015,-8.739659837818223,-14.596475151355564,-9.5269488934844,7.842927748130084,1.9770983470348489,0.08416969958883659,8.088727840307499,0.16436711163773537,-0.5809477586674545,0.08416969958883659,0.6095911613678021,18.425048732018,13.425048732017999,3.0485606364923488,2.5580461057023034,0.0,3.9796132768485624,7.678560636492349,2.5580461057023034,0.0,8.093447555102122,-2.1267931068080865,0.5823751591760256,3.4644557173260853,3.54802746607129,0.2638815359662902,jib
53,15.479865257478336,10.479865257478336,2.7264131699116687,-1.8935021333340718,6.859522800296779,-0.9369838531188932,-2.484143590607174,6.668390660270089,-0.9369838531188934,-30.810530360250628,-10.117196187007632,-11.803120103674223,-10.226079384488385,7.931903484768431,2.1967100230824292,0.05262237871152322,8.230637698983818,0.14880715466854,-0.4490519445708247,0.05262237871152322,0.4759835427245828,18.774794595112976,13.774794595112976,3.1530963300998915,2.6457619676532538,0.0,4.116074933279254,7.783096330099891,2.6457619676532538,0.0,8.220501497663923,-1.932053323924967,0.7656942644291543,4.3870525799189375,4.486002777036062,0.3692624716958689,jib
54,16.76924306728288,11.76924306728288,2.1962656738114923,-1.7290583573784075,5.745724004830496,-0.7102252733765698,-2.2232516115756433,5.573162424919251,-0.7102252733765699,-31.18262884441147,-10.415325869122965,-8.345243513674077,-10.10084385938274,7.993683919306152,2.408753985309254,0.026033441638756514,8.348757758109917,0.12338116210385024,-0.3101828631619206,0.026033441638756514,0.3348343767371891,19.058387324904018,14.058387324904018,3.240302757202302,2.718936848471175,0.0,4.229914838895366,7.870302757202301,2.718936848471175,0.0,8.326721027871686,-1.7360260992779648,0.9424108278393757,5.310610957108857,5.423591566473752,0.47459998197519604,jib
55,18.02120177949813,13.021201779498131,1.592685258366121,-1.400156818579298,4.304595323369694,-0.47648180753802555,-1.7699990018020844,4.166183331084935,-0.47648180753802566,-27.36942564070317,-9.46274610270208,-5.0616931230980535,-9.193313660627943,8.035143389033978,2.614063978896748,0.004253623323611639,8.449667322528937,0.08972961004740301,-0.16789850025095845,0.004253623323611639,0.19041901852798024,19.296904781917032,14.296904781917032,3.3154137789865747,2.7819624791477064,0.0,4.327965314241751,7.945413778986575,2.7819624791477064,0.0,8.418367736960377,-1.5378329601349994,1.1127721013448728,6.235013505861079,6.360638883092158,0.5798766581241348,jib
56,19.23108959768305,14.231089597683049,0.9915142319251264,-0.9666302101003408,2.769667687503312,-0.2710381978205097,-1.2043443347858096,2.6748808918432054,-0.27103819782050975,-20.17733891339555,-7.283669567164158,-2.469463340911546,-7.503184975057542,8.06062814274136,2.811912866022121,-0.013217583688607776,8.537022591405819,0.049061900128869386,-0.0255581209555602,-0.013217583688607776,0.05687699103855222,19.502710797194037,14.502710797194037,3.3815662426124904,2.837470986977681,0.0,4.4143212224663095,8.01156624261249,2.837470986977681,0.0,8.499202036762517,-1.3372478157903769,1.276877870948519,7.160157272980808,7.296987138440834,0.6850747951794797,jib
57,20.386739357107057,15.386739357107057,0.45949454020095754,-0.5010694258765148,1.3472560790710595,-0.11469374523129029,-0.6165838096767949,1.2984582849620527,-0.11469374523129032,-11.058400615129969,-4.181767958472651,-0.8098598209856054,-4.9674956231544325,8.07291521372372,3.0001636135288394,-0.027048770179613216,8.612413912015757,0.00211835331616935,0.11299223700492095,-0.027048770179613216,0.1162039974027481,19.683686620199268,14.683686620199268,3.4407968604075507,2.8871713765239186,0.0,4.491641302687635,8.070796860407551,2.8871713765239186,0.0,8.571669645954831,-1.1346765850272387,1.434611790001901,8.08596063154754,8.23246646656322,0.7901753088079425,jib
58,21.45783289448641,16.45783289448641,0.06502529136983093,-0.09704570145954863,0.24668649166596987,-0.017909888853052735,-0.11817655767355832,0.23728968489731833,-0.01790988885305274,-2.251625971834048,-0.8912774312973037,-0.07568337122232946,-1.4173973429352964,8.074231082838832,3.1736618899004574,-0.03740401922906761,8.675640404669949,-0.05027529588322179,0.24142287636813003,-0.03740401922906761,0.2494226759228105,19.845166256097016,14.845166256097016,3.4945063787220536,2.9322390135323273,0.0,4.561754099401913,8.124506378722053,2.9322390135323273,0.0,8.637455037820827,-0.9306317847029462,1.5857571892870141,9.012350947194893,9.166894607960742,0.8951577222695909,jib
59,22.30088999963793,17.30088999963793,-0.10414660392746425,0.10790422875664077,-0.26288033179803105,0.01600561701658588,0.13040515116065263,-0.25247551956689923,0.016005617016585885,2.640526060881256,1.0841017899901397,0.004067955904307086,3.4073572986016214,8.07279739206649,3.311041993953612,-0.04255746786331568,8.725529666281055,-0.10090394426094985,0.3375235096388229,-0.04255746786331568,0.35484484440000336,19.99092831227768,14.990928312277681,3.543701336327441,2.9735184843147895,0.0,4.625973555658378,8.17370133632744,2.9735184843147895,0.0,8.697770157462354,-0.7255996609778099,1.7300334368460948,9.939259397590197,10.100075428339748,1.0,jib
