,AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
15,10.380999685746167,5.380999685746167,1.6725615013260875,-1.6875505864139941,9.373009910623043,-1.4141395265455186,-2.4980405874887497,9.190263053340905,-1.4141395265455188,-13.87349934274011,-7.637839587656343,-34.06828908678124,-14.052333585112088,7.496540473889471,1.3733030706182512,0.15641456465461856,7.6228961633009655,0.1654297332117564,-0.8931979556534085,0.15641456465461856,0.9217565300284208,17.179622737402042,12.179622737402042,2.7011107406777146,2.26650102627166,0.0,3.5260496501743983,7.3311107406777145,2.26650102627166,0.0,7.673474545091723,-3.629371201516566,-0.029721684221144545,1.4846383481811278,1.5118703648230496,0.034517542638426296,jib
16,11.286987082808839,6.286987082808839,2.1434015326269056,-2.4164607296284255,12.266678186368283,-1.7692992088087764,-3.476376815382173,12.00939134274644,-1.769299208808777,-25.926446277700528,-11.131815885493896,-41.76804208154629,-19.730646140041166,7.646847215211478,1.5261848508457256,0.13729301183123013,7.79886927078767,0.1787684677198576,-0.8552459794265702,0.13729301183123013,0.8844508021783402,17.686510996869707,12.686510996869707,2.838078747491621,2.3814308302722957,0.0,3.704848684674585,7.468078747491621,2.3814308302722957,0.0,7.838584883644969,-3.424613106581819,0.0995608191608488,2.099206729638239,2.1363674167152693,0.1034747050806598,jib
17,12.193033439265307,7.193033439265307,2.275707864644846,-2.831689989340486,13.231067219153223,-1.8201617600249016,-3.9740780448499553,12.93392096956386,-1.820161760024902,-36.32298141226431,-13.545745956776335,-41.95739857677621,-22.970153482252297,7.7594360446655966,1.6766619130144018,0.11631334584096913,7.9393684696095015,0.18534129458557563,-0.79372690592871,0.11631334584096913,0.823336256395005,18.06440563384891,13.06440563384891,2.944094750080021,2.470388818943112,0.0,3.843242747239352,7.574094750080021,2.470388818943112,0.0,7.966789328201724,-3.2199714999534192,0.22822441202881538,2.7138835794595373,2.7608659883614086,0.17243203533460288,jib
18,13.100256621341755,8.100256621341755,2.2329806287023795,-3.0377215434718767,13.14302005086529,-1.7199406618673747,-4.171651770366286,12.828252014203654,-1.7199406618673752,-44.3614586712494,-15.297834151483931,-38.54899401604244,-24.794446237129844,7.8464213384351975,1.8259564887472672,0.09496816274669247,8.05664097940233,0.18521781013105248,-0.7175252738760104,0.09496816274669247,0.7471058210026668,18.36591171970352,13.365911719703519,3.031203528304145,2.5434817626232777,0.0,3.956955181297953,7.661203528304145,2.5434817626232777,0.0,8.072381245883838,-3.0153839280632058,0.3562727511595011,3.328663466273458,3.3853604182813966,0.24138890825783135,jib
19,14.009310306787713,9.009310306787713,2.0833513299499486,-3.074770024562296,12.381569985517276,-1.5368195368280215,-4.142194524790256,12.066470508355241,-1.536819536828022,-49.57060132374068,-16.445154531228106,-33.3146680364012,-25.57812952965211,7.914355884809115,1.9746365956108418,0.07435939188136925,8.157312552262493,0.1788845774508867,-0.6311632330250726,0.07435939188136925,0.6602242330704102,18.616805487215895,13.616805487215895,3.105471307358228,2.6057998286359143,0.0,4.0539048814376715,7.735471307358228,2.6057998286359143,0.0,8.162579806279469,-2.8107884508216547,0.4837128858580323,3.943540436927773,4.009845125777371,0.31034470762791816,jib
20,14.920307127678326,9.920307127678326,1.8650440307162772,-2.9670523495723264,11.169133572032514,-1.3105710249654676,-3.9292159519229064,10.86803599543915,-1.3105710249654678,-51.714761510808934,-16.940842380240383,-27.2965951771889,-25.49235880112212,7.967317256283645,2.122963241421905,0.055100124706133964,8.245492902819478,0.16691153461866368,-0.5373230303095198,0.055100124706133964,0.5653419523017852,18.831665591648537,13.831665591648537,3.170405721664982,2.6602862717314246,0.0,4.138670739202231,7.800405721664982,2.6602862717314246,0.0,8.241568568552134,-2.606123774046893,0.610555240338597,4.558508068268639,4.634314660882409,0.37929883165778794,jib
21,15.833044004202783,10.833044004202783,1.6037014427702798,-2.73495833880779,9.66153130416557,-1.0677149994414161,-3.5666089335164295,9.386398935254476,-1.0677149994414163,-50.771214175344845,-16.71340514787706,-21.18536450925046,-24.619226982871332,8.008004504888602,2.271025919768132,0.03749063989615828,8.323887338657022,0.1497773153815004,-0.43777832430374325,0.03749063989615828,0.4642075543470897,19.019550370958044,14.019550370958044,3.2282271895071006,2.7088042440718754,0.0,4.214151304803225,7.858227189507101,2.7088042440718754,0.0,8.312000661369709,-2.4013293808911804,0.7368135913619227,5.173559519545789,5.258763754090191,0.44825069848688237,jib
22,16.747133270035302,11.747133270035302,1.318803749453869,-2.3994761804278073,7.981434303869957,-0.8271881924041489,-3.0859732840850387,7.741934407972334,-0.8271881924041491,-46.915483637766435,-15.706610022988398,-15.460436537116175,-22.992916757021717,8.03828519998265,2.4188106402002276,0.021644831950479216,8.394351813461007,0.1278504952997888,-0.3338009106003099,0.021644831950479216,0.35810235382661465,19.186477016290965,14.186477016290965,3.2804347046828606,2.7526115508005375,0.0,4.282303375671586,7.91043470468286,2.7526115508005375,0.0,8.375669977181023,-2.1963466059211996,0.8625047514339773,5.788687613338595,5.8831873575045925,0.5171997507249112,jib
23,17.661963555807308,12.661963555807308,1.0264615193298554,-1.9840418195276812,6.232879028020894,-0.6028292865941198,-2.519723142549239,6.036240403138297,-0.6028292865941199,-40.510023265899534,-13.905894489402785,-10.451014904867735,-20.618754072532536,8.059487911764709,2.566216615499475,0.007558795313641695,8.458183626106354,0.10139763461933587,-0.22638270857789938,0.007558795313641695,0.2481687861840324,19.336647975600872,14.336647975600872,3.3280902771453738,2.7925993240773748,0.0,4.344513307341454,7.958090277145374,2.7925993240773748,0.0,8.433849171287873,-1.9911403394826162,0.9876414597986383,6.403885570349713,6.5075804671848125,0.5861454358351449,jib
24,18.576688904710874,13.576688904710874,0.740862470904178,-1.5155556889393218,4.508728010769367,-0.40463888127252984,-1.902750080609911,4.359481557721241,-0.40463888127252995,-32.0974775974928,-11.360480898703331,-6.365685033061818,-17.4810472983172,8.072556646010506,2.7130596194969527,-0.0048469089940037895,8.516271883548583,0.07058147060214826,-0.11636350652714424,-0.0048469089940037895,0.13618260597613344,19.473115179028316,14.473115179028316,3.371975175408358,2.829423126024097,0.0,4.401800973425559,8.001975175408358,2.829423126024097,0.0,8.487475592538196,-1.7857191939215653,1.1122238055934122,7.019147867310031,7.1319377895352725,0.6550871692970816,jib
