,AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
0,16.30753118795031,11.30753118795031,3.2048627654651454,-19.967053282504654,68.37274991211034,-7.99686121414026,-25.850150418836378,66.37232759707844,-7.996861214140262,-160.52662668928494,-72.276491038643,-217.14753969642643,20.383038792369106,7.56792396770594,2.21409570030647,0.0343472882734133,7.8852313020801965,0.057638514408636175,-0.20275076124058228,0.0343472882734133,0.21356452359558017,17.83842833916438,12.83842833916438,2.880285453297304,2.416846461547052,0.0,3.7599456260920268,7.510285453297303,2.416846461547052,0.0,7.889583918604427,-3.225845066979269,0.17089944495474885,2.327827500736773,2.3708473654004196,0.14288746933377744,jib
1,19.235003088714443,14.235003088714443,2.515272971652422,-19.399190576054693,55.57253622399415,-5.176941664023265,-24.168836470110392,53.67031508249503,-5.176941664023266,-260.8439133461942,-102.79034173686895,-125.97383674888538,23.225515964354898,7.81522141825585,2.726902644766349,-0.013149400871050975,8.277309753606056,0.007430641562944928,0.06041957608477155,-0.013149400871050975,0.06227877930377296,18.85584121249449,13.85584121249449,3.177790776692904,2.6664830686815777,0.0,4.1483112438678,7.8077907766929044,2.6664830686815777,0.0,8.250559300324817,-2.493044633067387,0.6480155128638782,4.633388942352096,4.712826692141067,0.4285188081741542,jib
2,20.99020967991695,15.990209679916951,1.1493060706661513,-9.935920979555675,25.874717327750446,-1.9711887131410575,-12.153242007577699,24.9102836436724,-1.971188713141058,-181.78224053647446,-72.42757251656299,-34.430487396649994,17.683431086357402,7.951538509542236,3.0507508459885093,-0.03477217523638696,8.51676314671269,-0.04502911316054601,0.22586519544523237,-0.03477217523638696,0.23292018314480237,19.456392755148098,14.456392755148098,3.3665676227027825,2.824885650543277,0.0,4.394741914706253,7.996567622702782,2.824885650543277,0.0,8.480865090490695,-1.7579893069994212,1.1128298030871,6.940699707523941,7.0543665872993735,0.7140965532745011,jib
3,21.541373087201396,16.541373087201396,0.15398544087153596,-1.390864728618391,3.5208918284410955,-0.23513709551655154,-1.6924380108543997,3.3862719235633154,-0.2351370955165516,-32.93392217942559,-13.104265822213526,-1.4122472508901573,6.29000973203335,8.072074216495432,3.1864097591755125,-0.03469989007683692,8.678294382673974,-0.06540704795819124,0.243283523811258,-0.03469989007683692,0.25430107599452395,19.88380742807923,14.88380742807923,3.5074812644536233,2.9431262353642547,0.0,4.5786916098141575,8.137481264453623,2.9431262353642547,0.0,8.653357346522972,-1.0195287101262904,1.5655031065583942,9.24930838910382,9.395032906088451,0.9995677556803532,jib
4,12.238995986222104,7.238995986222104,4.158690122346281,-4.396395306863074,20.590658543541608,-3.805313896680011,-6.174259834438209,20.129133772911686,-3.805313896680012,-49.17378538591933,-16.822845190796873,-34.21690438647163,6.106932279210715,7.682816691247903,1.6665579934656656,0.14159865813958095,7.862769107438461,0.1768856755051869,-0.7466346611353474,0.14159865813958095,0.7802576749988117,17.82284606316198,12.822846063161979,2.8759310157427156,2.413192654601013,0.0,3.754261311567325,7.505931015742716,2.413192654601013,0.0,7.884319831241549,-1.7598158326886777,0.45920859773180356,2.3032945948380625,2.374373492975244,0.14331752118292027,jib
5,15.592630063520328,10.592630063520328,3.403218448724666,-5.5628081273204435,20.00502544944858,-2.9498196497985307,-7.285192814670793,19.444069613831793,-2.949819649798531,-94.89076439462097,-29.897435250931927,-23.811570205956407,8.270250999291337,7.970643713812154,2.2243385656133956,0.05382972553149651,8.2753695329187,0.16536393777673247,-0.44003752334260293,0.05382972553149651,0.4731552527631022,18.84762714717595,13.847627147175949,3.175279776035422,2.6643760889559984,0.0,4.145033365306005,7.805279776035421,2.6643760889559984,0.0,8.24750218706173,-1.4458733658207077,0.9191694476849942,4.607811198704881,4.7186953980081014,0.4292345644128715,jib
6,18.60287978493716,13.602879784937159,1.5949223976829565,-3.4422837948129987,10.223713158226413,-1.1288512310087953,-4.320240179664073,9.884794042150816,-1.1288512310087955,-72.24647817022937,-25.089356719649167,-6.921643148175835,6.912744370499278,8.0821637218702,2.7204008372862396,-0.0075327649669323805,8.527719969908164,0.08695709011914408,-0.10334280625140942,-0.0075327649669323805,0.1352701507131279,19.452179892658492,14.452179892658492,3.3652066317510574,2.823743643537649,0.0,4.392965267197155,7.995206631751057,2.823743643537649,0.0,8.479201451128247,-1.1206564381723139,1.3176214092086478,6.921074420354313,7.060820145129253,0.714883638942673,jib
7,20.775817814403037,15.775817814403037,0.21753973943710198,-0.5577759664494086,1.469102537777051,-0.11018544432514474,-0.6836941833523287,1.4148987804439357,-0.11018544432514477,-13.758120232751828,-5.240081135200381,-0.22024401388812231,2.6127635603402646,8.120099785520518,3.0806154933391054,-0.03136953683610949,8.684883211215485,-0.016922026488754585,0.1378747843514482,-0.03136953683610949,0.14240736982950175,19.882441534986665,14.882441534986665,3.5070218120092735,2.942740708987657,0.0,4.578091837244202,8.137021812009273,2.942740708987657,0.0,8.652794164282879,-0.7784131564980954,1.6553684369726636,9.240827224043914,9.398577010404258,1.0,jib
8,15.79911893315276,10.79911893315276,1.8946296923833927,-15.403685597979427,55.406825600584334,-10.102480627615641,-20.174092962288174,53.85346624205281,-10.102480627615643,-228.49831832364515,-55.720426566181146,42.80377403544168,9.861214120088109,7.833020837780066,2.2163913807764564,0.21240530012679978,8.143323781442001,0.09412647769857731,-0.3922807301370463,0.21240530012679978,0.4559166333473158,18.628235705647874,13.628235705647874,3.1088943600814885,2.6086721109135027,0.0,4.058373359414384,7.738894360081488,2.6086721109135027,0.0,8.166740849246962,0.5439329630555372,0.822282117643061,3.974081293648398,4.047718391124016,0.142843924703584,main_sail
9,18.520051927000637,13.520051927000637,1.7137376263732418,-17.032970558088778,51.40738048856927,-9.28000785241567,-21.44860339191357,49.727238685308535,-9.280007852415672,-373.80050888164067,-114.50892421806074,51.75957104820343,10.366262292592845,8.030758515022166,2.690179770584587,0.16243754612860173,8.47092294151327,0.028538526960170216,-0.13944877764688507,0.16243754612860173,0.2159776967664679,19.473871626236278,14.473871626236278,3.3722199880619956,2.829628548231472,0.0,4.402120553648139,8.002219988061995,2.829628548231472,0.0,8.487774882635936,0.5505181707077357,1.3772626389951321,7.022717309184853,7.145943746001338,0.4285080511194847,main_sail
